30101  0
-14	6	11	7.497442	0.1577605	1
-14	6	12	26.78814	0.379923	1
-14	6	13	70.02164	1.09244	1
-14	6	14	54.94043	0.7194506	1
-14	6	15	46.8735	0.5798091	1
-14	6	16	27.84365	0.3813608	1
-14	6	17	41.91685	0.5219492	1
-14	6	18	61.75379	0.803148	1
-14	6	19	21.70696	0.3207798	1
-14	6	20	45.39117	0.5966827	1
-14	6	21	19.60025	0.2880934	1
-14	6	22	27.96943	0.3633991	0
-14	6	23	40.10864	0.5069933	1
-14	6	24	8.975671	0.1667705	1
-14	6	25	10.36384	0.5687037	1
-14	7	1	19.91327	0.3090689	1
-14	7	2	30.75912	0.4190797	1
-14	7	3	76.35968	0.9314917	1
-14	7	4	103.2129	1.180231	1
-14	7	5	28.42155	0.3891243	1
-14	7	6	29.65839	0.3746992	1
-14	7	7	41.06876	0.6440245	0
-14	7	8	77.16902	1.002343	1
-14	7	9	35.42535	0.5666619	1
-14	7	10	37.93446	0.655663	1
-14	7	11	8.450044	0.2744156	1
-14	7	12	26.6528	0.4457868	1
-14	7	13	16.92076	0.4375805	1
-14	7	14	31.73506	0.6611934	1
-14	7	15	30.85506	0.5139366	0
-14	7	16	49.11009	0.6951898	1
-14	7	17	31.64859	0.4752907	1
-14	7	18	23.95944	0.3729005	1
-14	7	19	27.33128	0.3887545	1
-14	7	20	51.56372	0.9063994	1
-14	7	21	17.80686	0.2792054	0
-14	7	22	12.44834	0.238347	1
-14	7	23	6.42652	0.2069262	1
-14	7	24	17.2294	0.3727275	1
-14	7	25	30.38802	1.106784	1
-14	8	1	10.17587	0.1799357	1
-14	8	2	53.59802	0.7262487	1
-14	8	3	92.68694	1.06906	1
-14	8	4	59.54378	0.7128732	1
-14	8	5	30.56034	0.3815711	1
-14	8	6	36.47437	0.4790955	1
-14	8	7	84.83877	1.497517	1
-14	8	8	69.63068	0.9918547	1
-14	8	9	72.26011	1.119449	0
-14	8	10	71.33281	1.09756	1
-14	8	11	18.99977	0.3865339	1
-14	8	12	11.82021	0.2566662	1
-14	8	13	53.53706	1.048487	1
-14	8	14	12.52593	0.2731481	0
-14	8	15	27.24264	0.3728486	1
-14	8	16	32.52301	0.4468963	1
-14	8	17	74.75257	0.9720787	1
-14	8	18	13.8273	0.2435742	1
-14	8	19	5.335128	0.1991547	1
-14	8	20	8.185014	0.2563589	0
-14	8	21	33.17519	0.4981371	0
-14	8	22	43.58303	0.6263438	1
-14	8	23	27.35985	0.4232754	1
-14	8	24	27.89865	0.5983391	1
-14	8	25	2.696713	0.6629385	1
-14	9	1	64.03345	0.748987	1
-14	9	2	25.93851	0.3318249	1
-14	9	3	8.930108	0.1526552	1
-14	9	4	45.07206	0.6197366	0
-14	9	5	55.41086	0.9046123	1
-14	9	6	16.23468	0.273726	1
-14	9	7	50.16892	0.7294019	1
-14	9	8	45.52467	0.617098	0
-14	9	9	37.63166	0.5954131	1
-14	9	10	87.54478	1.342989	1
-14	9	11	2.738075	0.2635826	1
-14	9	12	34.9709	0.6521803	1
-14	9	13	19.46233	0.3182901	1
-14	9	14	52.0089	0.6852234	1
-14	9	15	40.23311	0.6494285	1
-14	9	16	43.18533	0.5661929	1
-14	9	17	6.839036	0.1993304	1
-14	9	18	9.939436	0.2232105	1
-14	9	19	22.57042	0.3597285	1
-14	9	20	25.51789	0.4732076	1
-14	9	21	31.63141	0.514421	1
-14	9	22	31.27802	0.5138236	1
-14	9	23	13.65974	0.2558572	1
-14	9	24	4.975188	0.2672895	1
-14	9	25	31.67546	0.8554725	1
-14	10	1	34.94883	0.4275406	1
-14	10	2	56.36683	0.7516296	1
-14	10	3	32.02013	0.4188538	1
-14	10	4	58.27842	0.7702041	1
-14	10	5	69.01925	1.006451	0
-14	10	6	99.90594	1.560225	1
-14	10	7	30.16094	0.3939355	1
-14	10	8	4.502659	0.1855151	1
-14	10	9	69.22081	0.9689592	1
-14	10	10	33.6861	0.5596166	1
-14	10	11	62.79916	0.8932095	1
-14	10	12	39.23051	0.7041817	1
-14	10	13	19.44421	0.3684196	1
-14	10	14	73.64247	0.9448997	1
-14	10	15	28.84687	0.4433854	1
-14	10	16	49.04327	0.75609	1
-14	10	17	33.76756	0.544018	1
-14	10	18	17.40988	0.312824	1
-14	10	19	31.04327	0.5571023	1
-14	10	20	32.90672	0.4908291	1
-14	10	21	44.76388	0.7138715	1
-14	10	22	25.29727	0.3846148	1
-14	10	23	14.6194	0.314483	1
-14	10	24	15.7929	0.4091692	1
-14	10	25	5.891008	0.4344576	1
-14	11	1	17.71165	0.2512775	1
-14	11	2	76.35529	1.004798	1
-14	11	3	44.7313	0.648659	1
-14	11	4	66.83339	0.9600778	1
-14	11	5	45.25437	0.6486926	1
-14	11	6	14.49825	0.2899168	0
-14	11	7	108.106	1.519208	1
-14	11	8	64.42657	0.9163887	1
-14	11	9	46.9716	0.8146183	1
-14	11	10	31.87141	0.5759644	1
-14	11	11	69.09617	1.192083	1
-14	11	12	59.21178	1.186357	1
-14	11	13	15.20864	0.2763748	1
-14	11	14	95.6064	1.304256	1
-14	11	15	90.97669	1.256777	1
-14	11	16	46.63982	0.7291448	0
-14	11	17	49.91028	0.7709388	1
-14	11	18	20.3804	0.3524795	1
-14	11	19	19.2582	0.3206229	1
-14	11	20	19.21189	0.3123521	1
-14	11	21	20.30961	0.3287019	1
-14	11	22	26.15298	0.4479186	1
-14	11	23	17.82886	0.44078	1
-14	11	24	23.55477	0.5455552	1
-14	11	25	10.63078	0.5776817	1
-14	12	1	38.78082	0.5310725	1
-14	12	2	18.29956	0.2808174	1
-14	12	3	86.68919	1.113039	1
-14	12	4	59.148	0.854574	1
-14	12	5	42.76417	0.6416189	1
-14	12	6	50.8951	0.7539203	1
-14	12	7	73.52416	1.154645	0
-14	12	8	101.3116	1.583562	1
-14	12	9	9.232209	0.2468238	1
-14	12	10	53.00142	0.92115	1
-14	12	11	32.638	0.8247154	1
-14	12	12	26.64333	0.4241245	1
-14	12	13	66.2093	0.9098818	1
-14	12	14	67.71969	1.033659	1
-14	12	15	34.29995	0.546679	1
-14	12	16	42.73383	0.6111122	1
-14	12	17	38.62855	0.9391817	1
-14	12	18	36.69209	0.7692892	1
-14	12	19	14.18077	0.2525826	1
-14	12	20	34.5075	0.5093079	1
-14	12	21	22.74635	0.3622343	1
-14	12	22	28.98009	0.54027	1
-14	12	23	24.72173	0.5657552	1
-14	12	24	26.44957	0.6008021	1
-14	13	1	18.21015	0.2825631	1
-14	13	2	79.49466	1.062125	1
-14	13	3	35.93843	0.4981405	1
-14	13	4	26.08893	0.378835	1
-14	13	5	50.54758	0.7526258	1
-14	13	6	44.98392	0.6683392	1
-14	13	7	16.21386	0.3107585	1
-14	13	8	83.94801	1.282797	1
-14	13	9	15.84923	0.3503733	1
-14	13	10	34.86217	0.691976	1
-14	13	11	65.18607	0.9789068	1
-14	13	12	43.75574	0.6762554	1
-14	13	13	66.61048	1.00352	1
-14	13	14	81.30028	1.395016	1
-14	13	15	24.71193	0.4202257	1
-14	13	16	53.78704	0.8681873	1
-14	13	17	37.82552	0.5549083	1
-14	13	18	14.7419	0.2869383	0
-14	13	19	38.44501	0.5598722	1
-14	13	20	45.10815	0.6562765	1
-14	13	21	43.62661	0.702765	1
-14	13	22	24.13375	0.5490806	1
-14	13	23	9.444075	0.3184134	1
-14	13	24	27.4196	1.128143	1
-14	14	1	80.34997	1.051983	1
-14	14	2	64.53844	0.8635467	0
-14	14	3	62.41158	0.8462915	1
-14	14	4	37.63113	0.5696725	1
-14	14	5	8.520193	0.2031368	1
-14	14	6	74.43804	0.9861507	1
-14	14	7	22.6425	0.3281849	1
-14	14	8	52.6994	0.7010987	1
-14	14	9	64.21022	1.08287	1
-14	14	10	94.75805	1.428838	1
-14	14	11	59.00014	0.8981697	1
-14	14	12	74.32687	1.255818	1
-14	14	13	103.2254	2.037268	1
-14	14	14	62.87892	1.084223	1
-14	14	15	69.95107	0.9947633	1
-14	14	16	27.08876	0.4070362	1
-14	14	17	37.76298	0.5545886	1
-14	14	18	29.35617	0.4438881	1
-14	14	19	53.72747	0.9343238	1
-14	14	20	37.78357	0.61778	1
-14	14	21	16.21679	0.5258042	1
-14	14	22	2.919294	0.2701111	1
-14	14	23	25.27002	0.5817754	1
-14	15	1	23.05923	0.3964419	1
-14	15	2	16.08682	0.2824731	1
-14	15	3	71.96466	0.9523507	1
-14	15	4	59.5239	0.7380342	1
-14	15	5	22.00473	0.3097579	1
-14	15	6	17.07041	0.2630653	1
-14	15	7	10.23843	0.214734	1
-14	15	8	52.19717	0.7331932	1
-14	15	9	39.87459	0.6085107	1
-14	15	10	13.47193	0.275793	1
-14	15	11	23.04796	0.4459252	1
-14	15	12	46.86156	0.8161035	1
-14	15	13	56.4334	0.8114892	1
-14	15	14	30.63449	0.4942964	1
-14	15	15	23.66621	0.3673557	1
-14	15	16	54.88524	0.7870167	1
-14	15	17	36.57631	0.5888417	1
-14	15	18	36.27037	0.5431424	1
-14	15	19	11.9888	0.2368927	1
-14	15	20	42.03867	0.8908148	1
-14	15	21	30.5423	0.8546115	0
-14	15	22	18.64563	0.5827492	1
-14	15	23	16.32288	0.70252	1
-14	16	1	69.57109	0.923066	1
-14	16	2	9.708527	0.1934155	1
-14	16	3	24.37716	0.3245688	1
-14	16	4	45.79678	0.5789951	0
-14	16	5	22.72156	0.3199845	1
-14	16	6	38.64874	0.5031482	0
-14	16	7	29.14563	0.4131612	1
-14	16	8	55.37251	0.8557591	1
-14	16	9	72.53312	1.237861	1
-14	16	10	20.10462	0.3536584	1
-14	16	11	37.28181	0.5491993	1
-14	16	12	38.19318	0.6260266	0
-14	16	13	61.0507	0.8756641	1
-14	16	14	39.90477	0.6495807	1
-14	16	15	62.363	0.8932416	1
-14	16	16	16.7341	0.3154736	0
-14	16	17	36.36213	0.589186	1
-14	16	18	5.484478	0.1657074	1
-14	16	19	31.43091	0.5717052	1
-14	16	20	12.53439	0.3417378	1
-14	16	21	14.86168	0.3817491	1
-14	16	22	41.92966	1.720918	1
-14	17	1	42.68506	0.6082096	1
-14	17	2	44.30495	0.562292	1
-14	17	3	60.57767	0.8091439	1
-14	17	4	55.66754	0.6849644	1
-14	17	5	42.77607	0.5795771	1
-14	17	6	53.42772	0.6700284	1
-14	17	7	16.57109	0.2576843	1
-14	17	8	29.04494	0.3816929	1
-14	17	9	34.94915	0.519698	1
-14	17	10	23.19786	0.3618096	1
-14	17	11	41.90663	0.6142452	1
-14	17	12	14.74379	0.2660524	1
-14	17	13	16.98798	0.2844033	1
-14	17	14	9.451365	0.196557	1
-14	17	15	21.8131	0.3464842	1
-14	17	16	12.51315	0.2333743	1
-14	17	17	9.734476	0.2052565	1
-14	17	18	14.48741	0.3085841	1
-14	17	19	28.8194	0.6353365	1
-14	17	20	27.4719	0.6185801	1
-14	17	21	14.88149	0.6493222	1
-14	18	1	47.58028	0.6283581	1
-14	18	2	95.41935	1.352334	1
-14	18	3	36.42257	0.5010595	1
-14	18	4	67.21455	0.9696458	1
-14	18	5	29.69931	0.4007336	1
-14	18	6	25.21094	0.3506784	1
-14	18	7	11.04033	0.1864261	1
-14	18	8	43.43163	0.5577507	1
-14	18	9	50.82451	0.6831784	1
-14	18	10	78.98386	1.030329	1
-14	18	11	43.18006	0.6772239	1
-14	18	12	38.83951	0.5655411	1
-14	18	13	46.34523	0.6683176	1
-14	18	14	12.98733	0.2438915	1
-14	18	15	10.91228	0.2167833	1
-14	18	16	15.80113	0.2732012	1
-14	18	17	22.14376	0.420376	1
-14	18	18	14.1134	0.3702655	1
-14	18	19	25.95042	0.7073794	1
-14	18	20	18.41607	0.7787013	0
-14	19	1	28.81526	0.4761071	1
-14	19	2	27.72727	0.4393572	1
-14	19	3	87.12515	1.212242	1
-14	19	4	16.93864	0.3645287	1
-14	19	5	36.98145	0.4815612	1
-14	19	6	27.63609	0.3747946	1
-14	19	7	18.95182	0.281378	0
-14	19	8	23.27826	0.4119454	1
-14	19	9	41.66408	0.5745158	1
-14	19	10	34.81745	0.5264621	1
-14	19	11	15.32305	0.3719991	1
-14	19	12	8.266611	0.1907755	1
-14	19	13	38.22461	0.5408981	1
-14	19	14	12.85915	0.2437242	1
-14	19	15	9.343316	0.2245778	1
-14	19	16	18.27913	0.4397929	1
-14	19	17	23.97052	0.5438988	1
-14	19	18	25.21831	0.6807479	1
-14	19	19	27.83363	1.144734	0
-14	20	1	31.5706	0.4633414	1
-14	20	2	41.70234	0.597865	1
-14	20	3	38.95903	0.609432	1
-14	20	4	32.21352	0.5758634	1
-14	20	5	20.84219	0.3664723	1
-14	20	6	40.22812	0.636386	1
-14	20	7	45.97281	0.5898604	1
-14	20	8	7.646897	0.1870108	1
-14	20	9	13.52445	0.251005	1
-14	20	10	8.248889	0.1749833	1
-14	20	11	25.57234	0.4021669	1
-14	20	12	39.4568	0.5824364	1
-14	20	13	15.66429	0.2879595	1
-14	20	14	19.26243	0.3278377	1
-14	20	15	37.86351	0.9634529	1
-14	20	16	18.15161	0.765749	1
-14	20	17	38.5159	1.009767	1
-14	20	18	31.1861	1.277095	1
-14	21	1	34.37864	0.7302823	1
-14	21	2	24.30743	0.3991773	1
-14	21	3	39.71273	0.630342	0
-14	21	4	10.9561	0.2451931	1
-14	21	5	36.05364	0.5249069	1
-14	21	6	11.47078	0.2435126	0
-14	21	7	19.94639	0.3239667	1
-14	21	8	31.41084	0.4286805	0
-14	21	9	20.78493	0.3340453	0
-14	21	10	6.579894	0.1685883	1
-14	21	11	23.67296	0.3680978	1
-14	21	12	22.8625	0.4200212	1
-14	21	13	3.446499	0.1938921	1
-14	21	14	12.305	0.5528463	1
-14	21	15	13.57088	0.4106732	1
-14	21	16	6.387022	0.3682837	1
-14	21	17	28.59989	0.7722275	0
-14	22	1	42.80788	0.6785849	1
-14	22	2	3.873605	0.2104664	1
-14	22	3	10.27209	0.2511116	1
-14	22	4	30.81804	0.6214546	1
-14	22	5	18.96202	0.3485378	0
-14	22	6	7.729502	0.2515821	1
-14	22	7	6.992139	0.1987886	1
-14	22	8	14.53473	0.2956256	1
-14	22	9	14.23776	0.2905275	0
-14	22	10	10.86786	0.284077	1
-14	22	11	31.26376	0.6343967	1
-14	22	12	14.89302	0.5963215	1
-14	22	13	12.02552	0.5301304	1
-14	23	1	1.741376	0.2647859	1
-14	23	2	21.90259	0.419513	1
-14	23	3	27.0159	0.5877129	1
-14	23	4	13.94566	0.5251819	1
-14	23	5	5.194717	0.2611393	1
-14	23	6	8.720988	0.2452011	1
-14	23	7	15.63204	0.3342945	1
-14	23	8	8.568795	0.2409777	1
-14	23	9	47.36966	0.8166605	1
-14	23	10	36.39164	0.7396497	1
-14	23	11	0.6971481	0.3398548	1
-14	24	1	7.976456	0.2546841	1
-14	24	2	12.73598	0.5231196	1
-14	24	3	7.302876	0.2873254	1
-14	24	4	11.42947	0.5086646	1
-14	24	5	9.908735	0.3122489	1
-14	24	6	13.51978	0.3746604	1
-14	24	7	17.54865	0.4676198	1
-14	24	8	40.621	1.02357	1
-14	24	9	15.04445	0.6809325	0
-14	24	11	24.97523	0.908382	1
-14	25	1	21.10009	0.5447313	1
-14	25	2	21.60156	0.5627115	1
-14	25	3	8.706992	0.2908769	0
-14	25	4	13.36779	0.3794201	1
-14	25	5	15.75101	0.4306216	1
-14	25	6	4.908426	0.5541028	1
-14	25	7	7.824156	0.5807773	1
-13	-14	6	12.94342	0.5766898	1
-13	-14	7	36.61613	1.287911	1
-13	-14	9	20.83596	0.7982695	1
-13	-13	1	7.168038	0.4679955	1
-13	-13	2	30.93176	1.101154	1
-13	-13	3	39.26469	1.374801	1
-13	-13	4	15.12523	0.618535	1
-13	-13	5	28.62341	1.023499	1
-13	-13	6	26.524	0.9578804	0
-13	-13	7	22.79796	0.8394896	1
-13	-13	8	10.63802	0.508818	1
-13	-13	10	23.56544	0.6366181	1
-13	-13	11	6.821684	0.5926551	1
-13	-13	12	7.467663	0.5959746	1
-13	-13	13	1.694456	0.6072218	1
-13	-13	14	16.12549	0.4707645	1
-13	-12	1	22.04388	0.451989	1
-13	-12	2	24.00896	0.487083	1
-13	-12	3	6.347138	0.1810876	1
-13	-12	4	16.63436	0.3101341	1
-13	-12	5	14.2605	0.2820981	1
-13	-12	6	25.02921	0.4936601	1
-13	-12	7	23.28512	0.4112501	1
-13	-12	8	15.27134	0.4091406	1
-13	-12	9	6.480781	0.341302	1
-13	-12	10	4.683165	0.3025064	1
-13	-12	11	21.38157	0.4550511	1
-13	-12	12	21.72646	0.4702803	1
-13	-12	13	14.25423	0.3478551	1
-13	-12	14	7.955257	0.362884	1
-13	-12	15	36.70899	1.32452	1
-13	-12	16	16.3585	0.4930624	1
-13	-12	17	22.40942	0.8352583	1
-13	-11	1	25.75622	0.4052632	0
-13	-11	2	15.01793	0.2950134	1
-13	-11	3	14.26407	0.2754686	1
-13	-11	4	9.419037	0.2156777	1
-13	-11	5	14.10923	0.2775444	1
-13	-11	6	20.13898	0.3523913	1
-13	-11	7	4.457728	0.1424126	1
-13	-11	8	16.97847	0.30621	0
-13	-11	9	28.4067	0.4775441	1
-13	-11	10	15.20853	0.2680283	1
-13	-11	11	15.02449	0.2917711	1
-13	-11	12	17.50387	0.2977822	1
-13	-11	13	9.377848	0.2045111	0
-13	-11	14	18.10028	0.4895494	1
-13	-11	15	39.05154	0.787664	1
-13	-11	16	21.14837	0.5848812	0
-13	-11	17	16.93776	0.5002665	1
-13	-11	18	21.64196	0.585128	1
-13	-11	19	18.58725	0.728028	1
-13	-10	1	19.28176	0.3164189	1
-13	-10	2	5.246784	0.1451944	1
-13	-10	3	21.03537	0.3764492	1
-13	-10	4	24.94621	0.4328875	1
-13	-10	5	28.44743	0.4862566	1
-13	-10	6	43.91607	0.7264358	1
-13	-10	7	35.35845	0.597028	1
-13	-10	8	24.94582	0.4342336	1
-13	-10	9	62.88359	1.022082	1
-13	-10	10	47.12734	0.6997653	1
-13	-10	11	18.54702	0.3866017	1
-13	-10	12	13.14724	0.2394003	1
-13	-10	13	30.24248	0.4629189	1
-13	-10	14	20.74817	0.3104813	1
-13	-10	15	40.53403	0.5341503	1
-13	-10	16	22.81771	0.4214314	1
-13	-10	17	19.4214	0.5467409	1
-13	-10	18	25.69151	0.9277943	1
-13	-10	19	5.308416	0.3801721	1
-13	-10	20	9.761283	0.5148126	1
-13	-9	1	27.25877	0.4226387	1
-13	-9	2	34.38108	0.5199271	1
-13	-9	3	20.714	0.3693855	1
-13	-9	4	5.968809	0.1668157	1
-13	-9	5	16.54348	0.3110298	1
-13	-9	6	40.34431	0.7622589	1
-13	-9	7	28.79885	0.7480973	1
-13	-9	9	16.70625	0.3603995	1
-13	-9	10	21.55639	0.4299705	1
-13	-9	11	33.82676	0.5185697	1
-13	-9	12	15.65404	0.231799	1
-13	-9	13	18.80515	0.3219509	1
-13	-9	14	42.58308	0.5625877	1
-13	-9	15	48.57158	0.5932459	1
-13	-9	16	17.64303	0.2299079	1
-13	-9	17	28.03992	0.3438966	1
-13	-9	18	28.19229	0.4861537	1
-13	-9	19	21.424	0.5667513	1
-13	-9	20	21.82038	0.8127869	1
-13	-9	21	14.05922	0.4401372	1
-13	-8	1	17.34509	0.2897207	1
-13	-8	2	4.750943	0.1533151	1
-13	-8	3	26.85715	0.5483906	1
-13	-8	4	19.24316	0.3590727	1
-13	-8	5	45.20696	0.7411689	1
-13	-8	6	10.49839	0.2259663	1
-13	-8	7	24.41101	0.4232159	1
-13	-8	8	30.35368	0.508336	1
-13	-8	9	34.82523	0.581224	1
-13	-8	10	29.89288	0.4614027	1
-13	-8	11	30.21045	0.4284603	0
-13	-8	12	29.12656	0.5889452	1
-13	-8	13	39.42581	0.5664532	1
-13	-8	14	42.64466	0.5205629	1
-13	-8	15	52.02546	0.6758855	1
-13	-8	16	44.30356	0.5185677	1
-13	-8	17	35.73716	0.4781333	1
-13	-8	18	19.67063	0.3509298	1
-13	-8	19	19.83304	0.3477191	1
-13	-8	20	8.96198	0.288566	1
-13	-8	21	29.98014	1.099775	1
-13	-8	22	25.2738	0.6586297	1
-13	-7	1	14.60126	0.2823794	0
-13	-7	2	5.678675	0.1541567	1
-13	-7	3	19.09738	0.3488668	1
-13	-7	4	31.38493	0.5301715	1
-13	-7	5	47.61448	0.7716207	1
-13	-7	6	45.35693	0.7488843	1
-13	-7	7	21.9429	0.3904202	1
-13	-7	8	13.51355	0.2388448	1
-13	-7	9	44.61206	0.6081517	1
-13	-7	10	41.62813	0.5295825	1
-13	-7	11	12.45106	0.1975057	1
-13	-7	12	19.02323	0.2876987	1
-13	-7	13	38.28481	0.5466805	1
-13	-7	14	10.73166	0.2372445	1
-13	-7	15	16.46095	0.2167827	1
-13	-7	16	33.31045	0.4888924	1
-13	-7	17	45.59378	0.6476741	1
-13	-7	18	9.117539	0.1766354	1
-13	-7	19	4.984165	0.1541855	1
-13	-7	20	19.3851	0.3112848	1
-13	-7	21	32.61908	0.6565905	1
-13	-7	22	32.92039	1.191345	1
-13	-7	23	37.47664	1.318073	1
-13	-6	1	12.64045	0.2304954	1
-13	-6	2	30.92432	0.5272637	1
-13	-6	3	34.66151	0.6653278	1
-13	-6	4	59.99127	1.101991	1
-13	-6	5	54.98411	0.8946185	1
-13	-6	6	61.00197	0.8864418	1
-13	-6	7	14.24436	0.2674054	1
-13	-6	8	24.51449	0.3829937	0
-13	-6	9	28.57329	0.4027274	1
-13	-6	10	70.46298	0.8805603	1
-13	-6	11	38.51484	0.5083674	1
-13	-6	12	16.24962	0.2356403	1
-13	-6	13	33.00322	0.3913937	1
-13	-6	14	13.48077	0.1848981	1
-13	-6	15	26.89394	0.4417896	1
-13	-6	16	35.15408	0.5505047	1
-13	-6	17	21.38497	0.3265472	1
-13	-6	18	44.63666	0.6971926	0
-13	-6	19	26.79577	0.436176	0
-13	-6	20	16.20625	0.2659595	1
-13	-6	21	8.401061	0.1845406	1
-13	-6	22	16.23481	0.3436983	1
-13	-6	23	40.61789	1.007361	1
-13	-6	24	12.73902	0.5607638	1
-13	-5	1	73.09718	0.9873278	1
-13	-5	2	52.00325	0.7513475	1
-13	-5	3	57.82431	0.9373509	1
-13	-5	4	62.21043	1.141848	1
-13	-5	5	38.33292	0.5710974	1
-13	-5	6	19.9191	0.315688	1
-13	-5	7	71.65475	1.137859	1
-13	-5	8	45.42828	0.6729813	1
-13	-5	9	48.12077	0.608941	1
-13	-5	10	95.63294	1.244639	1
-13	-5	11	23.96672	0.3242719	1
-13	-5	12	33.08134	0.4177396	1
-13	-5	13	34.9797	0.4367152	1
-13	-5	14	48.74461	0.6367916	1
-13	-5	15	45.3043	0.6388324	1
-13	-5	16	31.29497	0.4605893	1
-13	-5	17	32.4642	0.5652415	1
-13	-5	18	40.96232	0.5752227	1
-13	-5	19	18.29473	0.3291068	1
-13	-5	20	15.20708	0.251795	1
-13	-5	21	18.18792	0.2961354	1
-13	-5	22	27.96169	0.4158379	1
-13	-5	23	16.97785	0.4199716	1
-13	-5	24	6.140235	0.4494727	1
-13	-4	1	23.67976	0.3758937	1
-13	-4	2	32.92132	0.4873637	1
-13	-4	3	61.14881	0.9801538	1
-13	-4	4	22.5991	0.3273367	1
-13	-4	5	10.40743	0.2208784	1
-13	-4	6	17.17478	0.2595212	1
-13	-4	7	16.56687	0.3077672	1
-13	-4	8	27.17159	0.407271	1
-13	-4	9	73.26479	0.9715699	1
-13	-4	10	48.62209	0.634548	0
-13	-4	11	58.25303	0.6709672	1
-13	-4	12	65.48021	0.8541883	1
-13	-4	13	60.17982	0.8438082	0
-13	-4	14	46.55392	0.7294853	1
-13	-4	15	31.00359	0.385384	1
-13	-4	16	33.95578	0.5392313	1
-13	-4	17	18.83454	0.3303185	1
-13	-4	18	71.38686	1.098133	1
-13	-4	19	18.4484	0.322381	1
-13	-4	20	13.24827	0.2688477	1
-13	-4	21	28.51081	0.4722845	1
-13	-4	22	25.19591	0.4156016	1
-13	-4	23	21.03386	0.3523309	1
-13	-4	24	14.2493	0.4220726	1
-13	-3	1	29.26748	0.4886148	1
-13	-3	2	48.65486	0.7096602	1
-13	-3	3	36.89119	0.5108162	1
-13	-3	4	38.7985	0.5980024	1
-13	-3	5	35.86086	0.5489721	1
-13	-3	6	39.31408	0.6095375	1
-13	-3	7	49.00475	0.7512299	1
-13	-3	8	77.11844	0.9959813	1
-13	-3	9	80.62359	1.040704	1
-13	-3	10	45.57782	0.555239	1
-13	-3	11	96.99719	1.265025	1
-13	-3	12	34.54807	0.4976846	1
-13	-3	13	53.53469	0.7498261	1
-13	-3	14	16.06727	0.2241738	1
-13	-3	15	49.46558	0.6418302	1
-13	-3	16	47.2569	0.7251385	1
-13	-3	17	42.43584	0.6569763	1
-13	-3	18	37.94731	0.5462596	1
-13	-3	19	44.3852	0.6875923	1
-13	-3	20	40.23826	0.5676376	1
-13	-3	21	46.5769	0.7256823	1
-13	-3	22	28.09501	0.5109088	0
-13	-3	23	5.45753	0.1726478	1
-13	-3	24	5.105564	0.2028739	1
-13	-3	25	9.693966	0.4901244	1
-13	-2	1	49.38735	0.6972406	1
-13	-2	2	29.23292	0.4068985	1
-13	-2	3	13.59549	0.2364223	1
-13	-2	4	27.16772	0.3839618	1
-13	-2	5	122.3303	1.608371	1
-13	-2	6	64.07415	0.7616522	1
-13	-2	7	42.09843	0.5125549	1
-13	-2	8	16.61477	0.2248308	1
-13	-2	9	14.2107	0.2327705	1
-13	-2	10	27.0514	0.3675797	1
-13	-2	11	32.82528	0.5765315	1
-13	-2	12	65.65652	1.000696	1
-13	-2	13	7.940508	0.2028182	1
-13	-2	14	74.56956	0.9556454	1
-13	-2	15	73.13348	0.9400542	1
-13	-2	16	35.39035	0.5109532	1
-13	-2	17	12.00003	0.2238628	1
-13	-2	18	12.20699	0.2211622	1
-13	-2	19	29.06163	0.4778194	1
-13	-2	20	17.08181	0.3043574	1
-13	-2	21	15.9893	0.2938083	1
-13	-2	22	35.2743	0.5543118	1
-13	-2	23	40.82678	0.6417856	1
-13	-2	24	6.527713	0.1822205	1
-13	-2	25	21.16048	0.4626477	1
-13	-2	26	11.98154	0.4143949	1
-13	-1	1	15.17749	0.2324728	1
-13	-1	2	50.4413	0.7255957	1
-13	-1	3	62.50188	0.8134214	1
-13	-1	4	2.641279	0.1467412	1
-13	-1	5	67.44719	0.7787479	1
-13	-1	6	98.14651	1.189273	1
-13	-1	7	35.12266	0.4433092	1
-13	-1	8	38.86253	0.5019279	1
-13	-1	9	83.28871	1.174288	1
-13	-1	10	121.5172	1.701676	1
-13	-1	11	95.42515	1.455824	1
-13	-1	12	26.78876	0.5809719	1
-13	-1	13	49.78419	0.7038975	1
-13	-1	14	41.62024	0.6350094	1
-13	-1	15	36.81374	0.4892006	1
-13	-1	16	23.77725	0.3577708	1
-13	-1	17	16.68292	0.2635676	1
-13	-1	18	49.56842	0.6986032	1
-13	-1	19	59.27391	0.9094664	1
-13	-1	20	54.87901	1.092865	1
-13	-1	21	7.366301	0.2204424	1
-13	-1	22	44.98845	0.7070403	1
-13	-1	23	23.43513	0.3584314	1
-13	-1	24	3.376165	0.1563658	1
-13	-1	25	13.75326	0.2774397	1
-13	-1	26	19.45187	0.5465716	1
-13	0	1	45.18831	0.5762919	0
-13	0	2	12.10763	0.1915176	0
-13	0	3	75.97355	0.8847704	1
-13	0	4	84.72096	1.044403	1
-13	0	5	74.26764	0.9854441	1
-13	0	6	38.92126	0.5392861	1
-13	0	7	12.32858	0.2157288	1
-13	0	8	60.60285	0.85104	1
-13	0	9	18.75534	0.2967961	0
-13	0	10	75.9794	1.065706	1
-13	0	11	80.24677	1.088644	1
-13	0	12	47.14941	0.6162422	1
-13	0	13	36.02446	0.5594639	1
-13	0	14	59.31334	0.7693836	1
